"","Handysize.Bulkcarrier.Fleet.Development..No.","Handymax.Bulkcarrier.Fleet.Development..No.","Panamax.Bulkcarrier.Fleet.Development..No.","Capesize.Bulkcarrier.Fleet.Development..No.","Handysize.Bulkcarrier.Fleet.Development..DWT.million.","Handymax.Bulkcarrier.Fleet.Development..DWT.million.","Panamax.Bulkcarrier.Fleet.Development..DWT.million.","Capesize.Bulkcarrier.Fleet.Development..DWT.million."
"09-09-2022",4092.91405147787,3993.8318888852,2994.6175399247,1937.28369122437,114.381590302763,225.019120874295,242.426990004253,382.595968995467
"10-09-2022",4093.4265856571,3994.22766373316,2994.9592870141,1937.34028993272,114.39305309226,225.043173173025,242.45518100532,382.607264468403
"11-09-2022",4093.93468059443,3994.61612817164,2995.30394412205,1937.40318496901,114.404463453204,225.066850905566,242.483599205052,382.619877344318
"12-09-2022",4094.43833679852,3994.99728258959,2995.65151159362,1937.47237639621,114.41582139702,225.090154095622,242.512244631898,382.633807635842
"13-09-2022",4094.93755477348,3995.37112736843,2996.00198977666,1937.54786428354,114.427126935073,225.113082766514,242.541117314528,382.649055356909
"14-09-2022",4095.43233501911,3995.73766288249,2996.35537902207,1937.62964870662,114.438380078684,225.135636941201,242.57021728185,382.665620522791
"15-09-2022",4095.92267803073,3996.09688949874,2996.71167968365,1937.71772974732,114.449580839119,225.157816642263,242.599544562997,382.683503150076
"16-09-2022",4096.40858429911,3996.44880757665,2997.07089211798,1937.81210749376,114.460729227586,225.179621891894,242.629099187319,382.702703256653
"17-09-2022",4096.89005431075,3996.79341746864,2997.43301668474,1937.91278204049,114.471825255249,225.201052711932,242.65888118441,382.723220861754
"18-09-2022",4097.36708854755,3997.13071951954,2997.79805374633,1938.01975348821,114.482868933213,225.222109123821,242.688890584074,382.745055985905
"19-09-2022",4097.83968748713,3997.46071406718,2998.16600366831,1938.1330219441,114.493860272536,225.24279114865,242.719127416364,382.768208650982
"20-09-2022",4098.30785160247,3997.78340144167,2998.53686681883,1938.25258752143,114.504799284217,225.263098807109,242.749591711532,382.792678880137
"21-09-2022",4098.77158136231,3998.0987819662,2998.91064356927,1938.37845033996,114.51568597921,225.283032119536,242.780283500086,382.818466697883
"22-09-2022",4099.23087723085,3998.40685595649,2999.2873342938,1938.5106105257,114.526520368412,225.302591105887,242.81120281275,382.845572130037
"23-09-2022",4099.68573966782,3998.7076237208,2999.66693936942,1938.64906821089,114.537302462667,225.321775785732,242.842349680468,382.873995203719
"24-09-2022",4100.13616912862,3999.00108556035,3000.04945917622,1938.79382353419,114.54803227277,225.340586178285,242.873724134427,382.903735947395
"25-09-2022",4100.5821660641,3999.28724176882,3000.43489409705,1938.94487664046,114.558709809462,225.35902230237,242.905326206029,382.934794390827
"26-09-2022",4101.02373092075,3999.5660926327,3000.82324451778,1939.10222768094,114.569335083431,225.377084176445,242.937155926911,382.967170565111
"27-09-2022",4101.46086414063,3999.83763843123,3001.21451082724,1939.26587681318,114.579908105316,225.394771818597,242.969213328942,383.000864502666
"28-09-2022",4101.89356616124,4000.10187943603,3001.60869341695,1939.4358242009,114.590428885696,225.412085246518,243.001498444201,383.0358762372
"29-09-2022",4102.32183741582,4000.35881591179,3002.00579268162,1939.61207001432,114.600897435107,225.429024477552,243.034011305016,383.07220580378
"30-09-2022",4102.74567833306,4000.60844811568,3002.40580901876,1939.79461442984,114.611313764028,225.445589528653,243.066751943933,383.109853238769
"01-10-2022",4103.16508933725,4000.85077629757,3002.80874282877,1939.98345763019,114.621677882886,225.4617804164,243.099720393725,383.14881857985
"02-10-2022",4103.58789554474,4001.09631694778,3003.20009458171,1940.16719904406,114.632027741792,225.478094344908,243.131802414563,383.186557642507
"03-10-2022",4104.01409737887,4001.34507031229,3003.57986466947,1940.34583885546,114.642363351112,225.494531330518,243.162998038574,383.223070464536
"04-10-2022",4104.44369526632,4001.59703664015,3003.94805347223,1940.51937724325,114.652684721193,225.511091389686,243.193307296989,383.258357082491
"05-10-2022",4104.87668963702,4001.85221618339,3004.30466135845,1940.68781438104,114.662991862362,225.527774538979,243.222730220137,383.292417531677
"06-10-2022",4105.31308092449,4002.11060919759,3004.64968868518,1940.85115043752,114.673284784941,225.544580795103,243.251266837479,383.325251846202
"07-10-2022",4105.75286956557,4002.37221594138,3004.98313579779,1941.00938557617,114.683563499231,225.561510174882,243.27891717758,383.356860058932
"08-10-2022",4106.19605600046,4002.63703667657,3005.30500303004,1941.16251995536,114.693828015523,225.578562695257,243.305681268114,383.387242201501
"09-10-2022",4106.6426406729,4002.90507166842,3005.61529070423,1941.31055372847,114.704078344093,225.59573837331,243.331559135884,383.41639830434
"10-10-2022",4107.09262402988,4003.17632118514,3005.91399913091,1941.45348704363,114.714314495201,225.613037226227,243.356550806789,383.444328396623
"11-10-2022",4107.54600652185,4003.45078549824,3006.20112860908,1941.59132004391,114.724536479093,225.630459271325,243.380656305843,383.471032506309
"12-10-2022",4108.00278860272,4003.72846488258,3006.47667942624,1941.72405286734,114.734744306004,225.648004526049,243.403875657186,383.49651066014
"13-10-2022",4108.46297072968,4004.009359616,3006.74065185814,1941.85168564673,114.74493798615,225.665673007955,243.426208884052,383.520762883608
"14-10-2022",4108.92655336343,4004.29346997976,3006.99304616909,1941.97421850989,114.755117529737,225.683464734736,243.447656008802,383.543789200997
"15-10-2022",4109.39353696803,4004.58079625824,3007.23386261173,1942.09165157946,114.765282946954,225.701379724199,243.468217052906,383.565589635357
"16-10-2022",4109.86392201095,4004.87133873907,3007.46310142711,1942.203984973,114.775434247978,225.719417994279,243.487892036944,383.586164208509
"17-10-2022",4110.3377089631,4005.16509771317,3007.68076284478,1942.31121880299,114.785571442971,225.737579563037,243.506680980618,383.605512941058
"18-10-2022",4110.81489829868,4005.46207347443,3007.8868470825,1942.41335317669,114.795694542079,225.755864448642,243.524583902725,383.623635852354
"19-10-2022",4111.2954904955,4005.7622663204,3008.08135434674,1942.51038819648,114.80580355544,225.774272669416,243.541600821202,383.640532960567
"20-10-2022",4111.77948603453,4006.06567655131,3008.26428483203,1942.60232395935,114.815898493168,225.792804243767,243.557731753067,383.656204282582
"21-10-2022",4112.26688540036,4006.37230447107,3008.43563872163,1942.68916055744,114.825979365372,225.811459190261,243.572976714481,383.670649834107
"22-10-2022",4112.75768908084,4006.68215038655,3008.595416187,1942.77089807761,114.836046182142,225.830237527563,243.587335720698,383.683869629593
"23-10-2022",4113.25189756734,4006.99521460797,3008.74361738813,1942.84753660173,114.846098953557,225.849139274478,243.600808786096,383.69586368228
"24-10-2022",4113.74951135454,4007.31149744867,3008.88024247333,1942.91907620649,114.856137689678,225.868164449922,243.613395924159,383.706632004169
"25-10-2022",4114.25053094057,4007.63099922523,3009.00529157936,1942.98551696348,114.866162400555,225.887313072939,243.625097147484,383.716174606036
"26-10-2022",4114.75495682705,4007.95372025765,3009.1187648315,1943.0468589393,114.876173096225,225.906585162708,243.635912467797,383.724491497451
"27-10-2022",4115.26278951882,4008.2796608688,3009.22066234321,1943.10310219526,114.886169786707,225.925980738508,243.64584189591,383.731582686719
"28-10-2022",4115.77402952432,4008.60882138504,3009.31098421657,1943.1542467877,114.896152482008,225.945499819761,243.65488544177,383.737448180948
"29-10-2022",4116.28867735531,4008.94120213589,3009.38973054199,1943.20029276782,114.906121192123,225.965142426008,243.663043114431,383.74208798601
"30-10-2022",4116.806733527,4009.27680345413,3009.45690139833,1943.24124018175,114.916075927031,225.984908576914,243.67031492206,383.745502106556
"31-10-2022",4117.32819855792,4009.61562567557,3009.51249685273,1943.2770890704,114.926016696695,226.004798292257,243.67670087193,383.747690545988
"01-11-2022",4117.85307297013,4009.95766913947,3009.55651696093,1943.30783946971,114.935943511068,226.024811591955,243.682200970438,383.748653306507
"02-11-2022",4118.38152250757,4010.30693591569,3009.61925799982,1943.34690705409,114.946005517983,226.045271665046,243.689215429236,383.751475153761
"03-11-2022",4118.91354769928,4010.66342635391,3009.70072003228,1943.39429186269,114.956202727514,226.066178532018,243.69774425535,383.75615609058
"04-11-2022",4119.44914907778,4011.02714081087,3009.80090313974,1943.44999394287,114.966535149867,226.08753221379,243.70778745731,383.762696121638
"05-11-2022",4119.98832717932,4011.39807965087,3009.91980742264,1943.51401335049,114.977002795388,226.109332731752,243.719345045181,383.771095253501
"06-11-2022",4120.53108254355,4011.77624324504,3010.05743299988,1943.58635014955,114.987605674553,226.131580107714,243.732417030522,383.781353494559
"07-11-2022",4121.07741571385,4012.16163197204,3010.21378000929,1943.66700441251,114.998343797978,226.154274363954,243.747003426425,383.793470855091
"08-11-2022",4121.62732723705,4012.55424621753,3010.3888486073,1943.75597622004,115.009217176409,226.177415523181,243.763104247482,383.807447347211
"09-11-2022",4122.18081766376,4012.95408637479,3010.58263896933,1943.85326566133,115.020225820735,226.201003608576,243.780719509827,383.823282984939
"10-11-2022",4122.73788754788,4013.36115284371,3010.79515128912,1943.9588728336,115.031369741971,226.22503864373,243.799849231073,383.84097778409
"11-11-2022",4123.29853744726,4013.7754460322,3011.02638577968,1944.07279784275,115.04264895128,226.249520652727,243.820493430392,383.860531762417
"12-11-2022",4123.86276792302,4014.19696635473,3011.27634267234,1944.19504080272,115.054063459947,226.274449660062,243.842652128436,383.88194493947
"13-11-2022",4124.43057954002,4014.62571423339,3011.54502221737,1944.32560183593,115.065613279401,226.299825690695,243.866325347395,383.905217336698
"14-11-2022",4125.00197286658,4015.06169009714,3011.83242468361,1944.46448107298,115.077298421201,226.325648770015,243.891513110952,383.930348977374
"15-11-2022",4125.57694847479,4015.50489438266,3012.1385503589,1944.61167865301,115.089118897047,226.351918923888,243.918215444336,383.95733988668
"16-11-2022",4126.15550694016,4015.95532753347,3012.46339954959,1944.76719472328,115.101074718771,226.378636178602,243.946432374269,383.98619009162
"17-11-2022",4126.73764884191,4016.41299000058,3012.80697258096,1944.93102943954,115.113165898342,226.405800560909,243.976163929003,384.016899621087
"18-11-2022",4127.32337476274,4016.87788224204,3013.16926979685,1945.10318296575,115.125392447863,226.433412097995,244.007410138296,384.049468505811
"19-11-2022",4127.91268528902,4017.35000472331,3013.55029156002,1945.28365547428,115.137754379574,226.461470817508,244.040171033431,384.083896778406
"20-11-2022",4128.5055810107,4017.82935791699,3013.95003825187,1945.47244714578,115.15025170585,226.489976747532,244.074446647203,384.120184473332
"21-11-2022",4129.10206252124,4018.3159423029,3014.36851027254,1945.66955816922,115.1628844392,226.518929916603,244.110237013921,384.158331626912
"22-11-2022",4129.70213041777,4018.80975836812,3014.80570804093,1945.87498874192,115.175652592272,226.548330353702,244.147542169412,384.198338277333
"23-11-2022",4130.30578530102,4019.31080660711,3015.26163199477,1946.08873906958,115.188556177847,226.578178088269,244.186362151027,384.240204464654
"24-11-2022",4130.91302777518,4019.8190875212,3015.73628259031,1946.31080936607,115.201595208839,226.608473150168,244.226696997613,384.283930230762
"25-11-2022",4131.5238584482,4020.33460161937,3016.22966030281,1946.54119985375,115.214769698304,226.639215569736,244.268546749557,384.329515619445
"26-11-2022",4132.13827793155,4020.85734941768,3016.74176562618,1946.77991076328,115.22807965943,226.670405377747,244.311911448753,384.376960676338
"27-11-2022",4132.75628684029,4021.3873314394,3017.27259907302,1947.0269423336,115.24152510554,226.702042605424,244.356791138609,384.426265448932
"28-11-2022",4133.37788579303,4021.924548215,3017.82216117468,1947.28229481195,115.255106050093,226.734127284431,244.403185864049,384.477429986577
"29-11-2022",4134.00307541207,4022.46900028235,3018.39045248136,1947.54596845402,115.268822506686,226.766659446893,244.45109567152,384.5304543405
"30-11-2022",4134.63185632327,4023.0206881865,3018.97747356198,1947.81796352376,115.282674489049,226.799639125378,244.500520608984,384.585338563783
"01-12-2022",4135.26422915596,4023.5796124795,3019.58322500401,1948.09828029335,115.296662011046,226.833066352887,244.551460725905,384.642082711348
"02-12-2022",4135.8794118372,4024.12001187295,3020.1722884951,1948.35795206844,115.310150237686,226.865437671089,244.600957401765,384.694889979887
"03-12-2022",4136.47740498276,4024.64188690769,3020.74466462484,1948.59697910892,115.323139182471,226.896753112382,244.649010686102,384.743760422249
"04-12-2022",4137.05820919123,4025.14523810604,3021.30035396615,1948.81536165403,115.335628858401,226.927012708109,244.695620627016,384.788694087349
"05-12-2022",4137.62182504407,4025.63006597206,3021.8393570754,1949.01309992245,115.347619277981,226.956216488571,244.740787271176,384.829691020183
"06-12-2022",4138.16825310544,4026.09637099092,3022.36167449207,1949.19019411205,115.359110453212,226.984364482993,244.784510663786,384.866751261775
"07-12-2022",4138.69749392243,4026.54415362963,3022.86730673917,1949.34664440023,115.370102395601,227.011456719565,244.826790848627,384.899874849246
"08-12-2022",4139.20954802475,4026.97341433627,3023.35625432272,1949.4824509435,115.380595116148,227.037493225398,244.867627868014,384.929061815737
"09-12-2022",4139.704415925,4027.38415354055,3023.8285177322,1949.59761387782,115.390588625358,227.062474026555,244.907021762827,384.954312190466
"10-12-2022",4140.18209811857,4027.7763716537,3024.2840974404,1949.6921333185,115.400082933234,227.086399148047,244.944972572505,384.975625998715
"11-12-2022",4140.64259508362,4028.15006906824,3024.72299390331,1949.76600936011,115.409078049279,227.109268613817,244.981480335031,384.99300326181
"12-12-2022",4141.08590728121,4028.50524615848,3025.14520756043,1949.8192420767,115.417573982502,227.131082446773,245.016545086965,385.006443997168
"13-12-2022",4141.51203515502,4028.84190327971,3025.55073883424,1949.85183152145,115.425570741403,227.151840668736,245.050166863392,385.015948218218
"14-12-2022",4141.92097913169,4029.16004076913,3025.93958813083,1949.86377772707,115.433068333991,227.171543300496,245.082345697983,385.021515934495
"15-12-2022",4142.31273962056,4029.45965894513,3026.31175583939,1949.85508070546,115.440066767769,227.190190361772,245.113081622941,385.023147151561
"16-12-2022",4142.68731701381,4029.74075810766,3026.6672423325,1949.82574044795,115.446566049744,227.207781871233,245.14237466904,385.020841871054
"17-12-2022",4143.04471168638,4030.00333853807,3027.00604796599,1949.77575692514,115.45256618642,227.224317846485,245.170224865598,385.014600090662
"18-12-2022",4143.38492399605,4030.2474004992,3027.328173079,1949.70513008699,115.458067183805,227.23979830408,245.196632240495,385.004421804132
"19-12-2022",4143.70795428347,4030.47294423557,3027.63361799414,1949.61385986289,115.463069047408,227.254223259528,245.221596820177,384.9903070013
"20-12-2022",4144.01380287188,4030.67996997266,3027.92238301697,1949.50194616133,115.467571782231,227.26759272725,245.245118629617,384.972255668002
"21-12-2022",4144.30247006752,4030.86847791791,3028.19446843667,1949.36938887037,115.471575392785,227.279906720642,245.267197692374,384.950267786189
"22-12-2022",4144.57395615935,4031.03846825999,3028.44987452562,1949.21618785731,115.475079883078,227.291165252029,245.287834030548,384.924343333849
"23-12-2022",4144.82826141912,4031.189941169,3028.68860153942,1949.04234296875,115.478085256616,227.301368332676,245.307027664791,384.894482285021
"24-12-2022",4145.06538610144,4031.32289679667,3028.91064971713,1948.84785403071,115.480591516409,227.310515972804,245.324778614325,384.860684609824
"25-12-2022",4145.28533044368,4031.4373352761,3029.11601928102,1948.6327208485,115.482598664967,227.31860818157,245.341086896918,384.822950274424
"26-12-2022",4145.48809466596,4031.53325672169,3029.30471043659,1948.3969432067,115.484106704296,227.325644967065,245.355952528888,384.781279241033
"27-12-2022",4145.67367897128,4031.6106612296,3029.47672337279,1948.14052086933,115.485115635907,227.331626336341,245.369375525123,384.735671467949
"28-12-2022",4145.84208354545,4031.66954887729,3029.63205826182,1947.8634535797,115.485625460811,227.336552295386,245.381355899058,384.686126909516
"29-12-2022",4145.99330855701,4031.70991972367,3029.77071525914,1947.56574106043,115.485636179518,227.340422849126,245.391893662684,384.632645516131
"30-12-2022",4146.1273541574,4031.73177380927,3029.89269450364,1947.24738301355,115.485147792039,227.343238001446,245.400988826557,384.575227234271
"31-12-2022",4146.24422048072,4031.73511115576,3029.99799611728,1946.90837912029,115.484160297883,227.344997755148,245.40864139977,384.513872006435
"01-01-2023",4146.34390764404,4031.7199317667,3030.08662020561,1946.54872904136,115.482673696064,227.345702112009,245.414851389995,384.448579771227
"02-01-2023",4146.46334804328,4031.73292463243,3030.18514329195,1946.2193677602,115.481849356631,227.348048713432,245.421964221627,384.388907514166
"03-01-2023",4146.60254179806,4031.77408976609,3030.29356547498,1945.92029494715,115.48168727876,227.352037561775,245.429979901794,384.334855175532
"04-01-2023",4146.7614890477,4031.84342720883,3030.41188686322,1945.6515103028,115.482187462288,227.357668661025,245.438898438514,384.286422701209
"05-01-2023",4146.94018995133,4031.94093703012,3030.54010757514,1945.4130135581,115.483349907716,227.364942016825,245.448719840722,384.243610042721
"06-01-2023",4147.13864468775,4032.06661932738,3030.67822773899,1945.20480447424,115.485174616206,227.373857636444,245.459444118236,384.206417157191
"07-01-2023",4147.35685345576,4032.22047422669,3030.82624749318,1945.0268828429,115.487661589587,227.384415528822,245.471071281808,384.174844007413
"08-01-2023",4147.59481647372,4032.40250188193,3030.98416698583,1944.87924848591,115.490810830348,227.396615704521,245.48360134307,384.14889056177
"09-01-2023",4147.85253397982,4032.61270247527,3031.15198637496,1944.76190125547,115.49462234164,227.410458175751,245.497034314561,384.128556794273
"10-01-2023",4148.1300062321,4032.85107621724,3031.32970582866,1944.67484103415,115.499096127281,227.425942956374,245.511370209735,384.113842684581
"11-01-2023",4148.42723350828,4033.11762334637,3031.51732552476,1944.61806773475,115.504232191747,227.443070061886,245.526609042937,384.104748217953
"12-01-2023",4148.74421610595,4033.41234412959,3031.71484565114,1944.5915813005,115.510030540182,227.461839509439,245.542750829429,384.101273385297
"13-01-2023",4149.08095434237,4033.73523886179,3031.92226640547,1944.59538170482,115.516491178388,227.482251317814,245.559795585362,384.103418183121
"14-01-2023",4149.43744855463,4034.08630786627,3032.13958799539,1944.62946895154,115.523614112833,227.504305507447,245.5777433278,384.111182613577
"15-01-2023",4149.81369909964,4034.46555149451,3032.36681063849,1944.6938430748,115.531399350648,227.528002100418,245.596594074713,384.124566684442
"16-01-2023",4150.20970635403,4034.87297012614,3032.60393456224,1944.78850413905,115.539846899626,227.553341120449,245.616347844973,384.143570409115
"17-01-2023",4150.62547071419,4035.30856416892,3032.85096000394,1944.913452239,115.548956768223,227.580322592899,245.637004658346,384.16819380661
"18-01-2023",4151.06099259636,4035.77233405899,3033.10788721094,1945.06868749978,115.55872896556,227.608946544784,245.658564535519,384.198436901585
"19-01-2023",4151.51627243651,4036.26428026059,3033.37471644043,1945.25421007676,115.569163501418,227.639213004757,245.681027498072,384.234299724314
"20-01-2023",4151.99131069034,4036.78440326609,3033.65144795944,1945.47002015564,115.580260386242,227.671122003111,245.704393568486,384.275782310687
"21-01-2023",4152.48610783348,4037.33270359633,3033.93808204513,1945.71611795252,115.592019631142,227.704673571797,245.728662770162,384.322884702249
"22-01-2023",4153.00066436115,4037.90918179996,3034.23461898427,1945.99250371366,115.604441247888,227.73986774439,245.753835127381,384.375606946127
"23-01-2023",4153.53498078851,4038.51383845428,3034.54105907385,1946.29917771583,115.617525248916,227.776704556133,245.779910665356,384.433949095123
"24-01-2023",4154.08905765041,4039.14667416444,3034.85740262055,1946.63614026597,115.631271647322,227.815184043894,245.806889410179,384.497911207624
"25-01-2023",4154.66289550152,4039.80768956401,3035.18364994108,1947.00339170141,115.645680456869,227.855306246196,245.834771388864,384.567493347667
"26-01-2023",4155.25649491626,4040.49688531464,3035.519801362,1947.40093238977,115.660751691979,227.897071203201,245.863556629317,384.642695584901
"27-01-2023",4155.86985648885,4041.21426210625,3035.86585721982,1947.82876272902,115.676485367739,227.940478956717,245.893245160354,384.723517994609
"28-01-2023",4156.50298083333,4041.95982065707,3036.22181786102,1948.28688314747,115.692881499902,227.985529550204,245.923837011702,384.809960657706
"29-01-2023",4157.15586858344,4042.73356171332,3036.58768364184,1948.77529410366,115.709940104878,228.032223028751,245.955332213975,384.902023660713
"30-01-2023",4157.82852039274,4043.53548604955,3036.96345492855,1949.29399608653,115.727661199744,228.080559439102,245.987730798704,384.999707095792
"31-01-2023",4158.52093693464,4044.36559446858,3037.34913209735,1949.84298961534,115.74604480224,228.130538829647,246.021032798323,385.103011060732
"01-02-2023",4159.23311890222,4045.22388780134,3037.74471553428,1950.42227523963,115.765090930769,228.182161250414,246.055238246167,385.21193565894
"02-02-2023",4159.93113912215,4046.04531225455,3038.13198184113,1950.97671031632,115.783728953857,228.231605765661,246.088692146049,385.31616718191
"03-02-2023",4160.61499829328,4046.82986865068,3038.51093140573,1951.50629540049,115.801958890167,228.278872424896,246.121394531468,385.415705734003
"04-02-2023",4161.28469710002,4047.57755777483,3038.88156460721,1952.01103102216,115.819780757942,228.323961275416,246.153345435145,385.510551414829
"05-02-2023",4161.94023621285,4048.2883803756,3039.24388181669,1952.49091768666,115.837194575025,228.366872362367,246.184544889071,385.600704319349
"06-02-2023",4162.58161628801,4048.9623371646,3039.59788339688,1952.94595587438,115.854200358848,228.407605728707,246.214992924481,385.686164537814
"07-02-2023",4163.20883796753,4049.59942881646,3039.94356970215,1953.37614604083,115.870798126435,228.446161415209,246.244689571854,385.766932155771
"08-02-2023",4163.82190187922,4050.19965596876,3040.28094107842,1953.78148861657,115.886987894398,228.48253946046,246.273634860907,385.843007254053
"09-02-2023",4164.42080863694,4050.76301922271,3040.60999786366,1954.16198400754,115.902769678949,228.516739900897,246.301828820635,385.914389908852
"10-02-2023",4165.00555884009,4051.28951914198,3040.93074038707,1954.51763259448,115.918143495882,228.548762770738,246.329271479246,385.981080191595
"11-02-2023",4165.57615307408,4051.7791562537,3041.24316896979,1954.84843473346,115.933109360589,228.578608102045,246.355962864217,386.043078169051
"12-02-2023",4166.13259191009,4052.23193104804,3041.54728392458,1955.15439075564,115.94766728805,228.606275924696,246.381903002266,386.100383903285
"13-02-2023",4166.67487590517,4052.64784397825,3041.84308555588,1955.43550096729,115.96181729284,228.631766266387,246.407091919362,386.152997451662
"14-02-2023",4167.20300560214,4053.02689546067,3042.13057415981,1955.69176564982,115.975559389122,228.655079152637,246.43152964072,386.200918866852
"15-02-2023",4167.71698152965,4053.36908587467,3042.40975002407,1955.92318505971,115.988893590653,228.676214606775,246.455216190798,386.244148196815
"16-02-2023",4168.21680420228,4053.6744155629,3042.68061342823,1956.12975942868,116.001819910782,228.695172649967,246.478151593313,386.282685484839
"17-02-2023",4168.70247412037,4053.94288483104,3042.94316464345,1956.31148896354,116.014338362448,228.711953301193,246.500335871228,386.316530769504
"18-02-2023",4169.17399177003,4054.17449394769,3043.19740393245,1956.46837384613,116.026448958182,228.726556577241,246.52176904674,386.345684084674
"19-02-2023",4169.63135762335,4054.36924314485,3043.44333154982,1956.60041423357,116.038151710109,228.738982492738,246.542451141313,386.370145459549
"20-02-2023",4170.07457213813,4054.52713261738,3043.68094774172,1956.707610258,116.049446629943,228.749231060119,246.562382175647,386.389914918607
"21-02-2023",4170.50363575805,4054.64816252338,3043.91025274602,1956.78996202674,116.060333728991,228.757302289645,246.581562169695,386.404992481643
"22-02-2023",4170.91854891263,4054.73233298397,3044.13124679223,1956.84746962222,116.07081301815,228.763196189393,246.599991142655,386.415378163745
"23-02-2023",4171.31931201723,4054.77964408347,3044.34393010164,1956.88013310203,116.080884507912,228.766912765268,246.61766911298,386.421071975317
"24-02-2023",4171.70592547302,4054.79009586919,3044.54830288711,1956.88795249885,116.090548208359,228.768452020987,246.634596098362,386.422073922052
"25-02-2023",4172.07838966699,4054.76368835156,3044.74436535321,1956.8709278205,116.099804129163,228.767813958089,246.650772115746,386.418384004953
"26-02-2023",4172.43670497201,4054.70042150418,3044.93211769623,1956.82905904993,116.108652279591,228.764998575936,246.666197181324,386.410002220327
"27-02-2023",4172.78087174678,4054.60029526371,3045.11156010411,1956.76234614524,116.1170926685,228.760005871711,246.68087131054,386.396928559784
"28-02-2023",4173.11089033587,4054.46330953004,3045.28269275655,1956.6707890397,116.125125304342,228.752835840423,246.694794518087,386.379163010247
"01-03-2023",4173.42676106956,4054.28946416585,3045.44551582476,1956.55438764158,116.132750195153,228.743488474882,246.707966817894,386.356705553914
"02-03-2023",4173.74159942224,4054.14260762253,3045.61528824184,1956.45168414047,116.14055987454,228.735780361217,246.721723048414,386.336926734091
"03-03-2023",4174.055405709,4054.02273975291,3045.79201017765,1956.3626784335,116.14855435032,228.729711491701,246.736063223408,386.31982653096
"04-03-2023",4174.36818024404,4053.9298604371,3045.97568180916,1956.28737043162,116.156733630495,228.725281860265,246.750987357236,386.305404927414
"05-03-2023",4174.67992334045,4053.86396958217,3046.16630332026,1956.22576005946,116.165097723255,228.722491462479,246.766495464843,386.293661909022
"06-03-2023",4174.9906353103,4053.82506712209,3046.36387490173,1956.17784725531,116.173646636972,228.721340295543,246.782587561747,386.284597464022
"07-03-2023",4175.30031646458,4053.81315301786,3046.5683967513,1956.14363197119,116.182380380202,228.721828358303,246.799263664054,386.278211583332
"08-03-2023",4175.60896711333,4053.82822725761,3046.77986907376,1956.12311417287,116.191298961689,228.723955651251,246.816523788462,386.274504260567
"09-03-2023",4175.91658756553,4053.87028985646,3046.99829208082,1956.11629383982,116.200402390361,228.727722176517,246.834367952249,386.273475492018
"10-03-2023",4176.22317812909,4053.93934085644,3047.22366599106,1956.12317096518,116.209690675331,228.733127937868,246.852796173275,386.275125276648
"11-03-2023",4176.52873911101,4054.03538032686,3047.45599103025,1956.14374555593,116.2191638259,228.740172940727,246.871808469999,386.279453616128
"12-03-2023",4176.83327081706,4054.15840836362,3047.69526743076,1956.17801763254,116.228821851545,228.748857192131,246.891404861436,386.286460514764
"13-03-2023",4177.13677355214,4054.30842509,3047.94149543221,1956.22598722939,116.238664761938,228.75918070078,246.911585367213,386.296145979585
"14-03-2023",4177.43924762005,4054.48543065614,3048.19467528108,1956.28765439447,116.248692566932,228.771143477008,246.932350007529,386.308510020283
"15-03-2023",4177.74069332362,4054.68942523925,3048.45480723082,1956.36301918953,116.258905276564,228.784745532791,246.953698803171,386.323552649237
"16-03-2023",4178.04111096461,4054.92040904361,3048.72189154187,1956.45208169004,116.269302901059,228.79998688175,246.975631775514,386.341273881511
"17-03-2023",4178.3405008437,4055.17838230032,3048.99592848152,1956.55484198511,116.279885450825,228.816867539133,246.998148946507,386.361673734834
"18-03-2023",4178.6388632606,4055.4633452676,3049.27691832408,1956.67130017758,116.290652936453,228.835387521838,247.02125033869,386.384752229624
"19-03-2023",4178.93619851403,4055.77529823085,3049.56486135091,1956.80145638411,116.301605368725,228.855546848413,247.044935975196,386.410509388997
"20-03-2023",4179.23250690161,4056.11424150229,3049.85975785024,1956.94531073495,116.312742758605,228.877345539035,247.069205879732,386.438945238733
"21-03-2023",4179.52778871998,4056.48017542122,3050.16160811727,1957.10286337412,116.32406511724,228.900783615525,247.094060076594,386.470059807298
"22-03-2023",4179.82204426466,4056.87310035387,3050.47041245408,1957.27411445929,116.335572455964,228.92586110134,247.119498590655,386.503853125827
"23-03-2023",4180.11527383033,4057.29301669375,3050.78617116996,1957.45906416198,116.3472647863,228.952578021596,247.145521447394,386.54032522817
"24-03-2023",4180.40747771039,4057.73992486102,3051.10888458083,1957.65771266722,116.359142119948,228.980934403024,247.172128672847,386.579476150815
"25-03-2023",4180.69865619745,4058.21382530319,3051.43855300984,1957.87006017395,116.3712044688,229.010930274019,247.199320293657,386.621305932968
"26-03-2023",4180.98880958298,4058.71471849466,3051.77517678701,1958.09610689474,116.383451844931,229.042565664608,247.227096337044,386.665814616504
"27-03-2023",4181.27793815738,4059.24260493673,3052.11875624925,1958.33585305581,116.395884260601,229.075840606454,247.255456830808,386.713002245966
"28-03-2023",4181.56604221016,4059.797485158,3052.46929174058,1958.58929889723,116.408501728256,229.110755132875,247.284401803348,386.762868868605
"29-03-2023",4181.85312202966,4060.37935971377,3052.82678361182,1958.85644467265,116.421304260524,229.147309278813,247.313931283629,386.815414534328
